Timestamp for sample frequency every 1 min min, Temperature_Celsius,Relative_Humidity
2026-03-31 14:02:00,17.8,58.9
2026-03-31 14:03:00,17.8,59.1
2026-03-31 14:04:00,17.8,58.4
2026-03-31 14:05:00,17.8,59
2026-03-31 14:06:00,17.8,58.8
2026-03-31 14:07:00,17.8,58.7
2026-03-31 14:08:00,17.7,58.6
2026-03-31 14:09:00,17.8,58.9
2026-03-31 14:10:00,17.8,59.1
2026-03-31 14:11:00,17.8,59
2026-03-31 14:12:00,17.8,58.9
2026-03-31 14:13:00,17.8,59
2026-03-31 14:14:00,17.9,58.9
2026-03-31 14:15:00,17.9,58.9
2026-03-31 14:16:00,17.9,59.1
2026-03-31 14:17:00,17.9,59.1
2026-03-31 14:18:00,17.9,59.2
2026-03-31 14:19:00,17.9,59
2026-03-31 14:20:00,17.9,59.1
2026-03-31 14:21:00,17.9,59.1
2026-03-31 14:22:00,17.9,59.2
2026-03-31 14:23:00,17.9,59.4
2026-03-31 14:24:00,17.9,59.2
2026-03-31 14:25:00,17.9,59.3
2026-03-31 14:26:00,17.9,59.4
2026-03-31 14:27:00,17.9,59.3
2026-03-31 14:28:00,17.9,59.2
2026-03-31 14:29:00,17.9,59.5
2026-03-31 14:30:00,17.9,59.3
2026-03-31 14:31:00,17.9,59.6
2026-03-31 14:32:00,17.9,59.6
2026-03-31 14:33:00,17.9,59.5
2026-03-31 14:34:00,17.9,59.3
2026-03-31 14:35:00,17.9,59.7
2026-03-31 14:36:00,17.9,59.5
2026-03-31 14:37:00,17.9,59.5
2026-03-31 14:38:00,17.9,59.6
2026-03-31 14:39:00,17.9,59.5
2026-03-31 14:40:00,17.9,59.5
2026-03-31 14:41:00,17.9,59.6
2026-03-31 14:42:00,17.9,59.8
2026-03-31 14:43:00,17.9,59.9
2026-03-31 14:44:00,17.9,59.2
2026-03-31 14:45:00,17.9,58.4
2026-03-31 14:46:00,17.9,58.2
2026-03-31 14:47:00,17.9,58
2026-03-31 14:48:00,17.9,57.9
2026-03-31 14:49:00,17.9,57.9
2026-03-31 14:50:00,17.9,57.8
2026-03-31 14:51:00,17.9,57.8
2026-03-31 14:52:00,17.9,58.4
2026-03-31 14:53:00,17.8,58.1
2026-03-31 14:54:00,17.8,58
2026-03-31 14:55:00,17.8,58.3
2026-03-31 14:56:00,17.8,58.2
2026-03-31 14:57:00,17.8,58.3
2026-03-31 14:58:00,17.7,58.1
2026-03-31 14:59:00,17.7,58.5
2026-03-31 15:00:00,17.7,58.5
2026-03-31 15:01:00,17.7,58.4
2026-03-31 15:02:00,17.7,58.3
2026-03-31 15:03:00,17.7,58.4
2026-03-31 15:04:00,17.7,58.4
2026-03-31 15:05:00,17.7,58.3
2026-03-31 15:06:00,17.7,58.3
2026-03-31 15:07:00,17.7,58.4
2026-03-31 15:08:00,17.7,58.4
2026-03-31 15:09:00,17.7,58.2
2026-03-31 15:10:00,17.7,58.3
2026-03-31 15:11:00,17.7,58.4
2026-03-31 15:12:00,17.7,58.4
2026-03-31 15:13:00,17.7,58.4
2026-03-31 15:14:00,17.7,58.4
2026-03-31 15:15:00,17.7,58.4
2026-03-31 15:16:00,17.7,58.4
2026-03-31 15:17:00,17.7,58.3
2026-03-31 15:18:00,17.7,58.3
2026-03-31 15:19:00,17.7,58.4
2026-03-31 15:20:00,17.7,58.2
2026-03-31 15:21:00,17.6,58.2
2026-03-31 15:22:00,17.7,58.2
2026-03-31 15:23:00,17.6,58.1
2026-03-31 15:24:00,17.6,58.2
2026-03-31 15:25:00,17.6,58.2
2026-03-31 15:26:00,17.6,58.4
2026-03-31 15:27:00,17.6,58.6
2026-03-31 15:28:00,17.8,58.9
2026-03-31 15:29:00,18.1,58
2026-03-31 15:30:00,18.5,57.3
2026-03-31 15:31:00,18.9,56.2
2026-03-31 15:32:00,19.2,55.5
2026-03-31 15:33:00,19.4,55.1
2026-03-31 15:34:00,19.6,54.6
2026-03-31 15:35:00,19.9,54.2
2026-03-31 15:36:00,20,53.8
2026-03-31 15:37:00,20.2,53.6
2026-03-31 15:38:00,20.4,53.4
2026-03-31 15:39:00,20.5,53.2
2026-03-31 15:40:00,20.7,53
2026-03-31 15:41:00,20.8,52.9
2026-03-31 15:42:00,20.9,52.7
2026-03-31 15:43:00,21,52.6
2026-03-31 15:44:00,21.2,52.5
2026-03-31 15:45:00,21.3,52.3
2026-03-31 15:46:00,21.4,52.3
2026-03-31 15:47:00,21.5,52.1
2026-03-31 15:48:00,21.5,52.5
2026-03-31 15:49:00,21.4,52.7
2026-03-31 15:50:00,21.3,52.7
2026-03-31 15:51:00,21.1,52.9
2026-03-31 15:52:00,20.9,53.3
2026-03-31 15:53:00,20.7,53.8
2026-03-31 15:54:00,20.4,54.5
2026-03-31 15:55:00,20.2,55
2026-03-31 15:56:00,20,55.2
2026-03-31 15:57:00,19.9,55
2026-03-31 15:58:00,19.7,54.7
2026-03-31 15:59:00,19.5,54.4
2026-03-31 16:00:00,19.4,54.3
2026-03-31 16:01:00,19.2,54.2
2026-03-31 16:02:00,19.1,54.2
2026-03-31 16:03:00,19.1,54.2
2026-03-31 16:04:00,19,54.1
2026-03-31 16:05:00,18.9,54.1
2026-03-31 16:06:00,18.9,54.3
2026-03-31 16:07:00,18.9,53.7
2026-03-31 16:08:00,18.8,53.5
2026-03-31 16:09:00,18.8,53.3
2026-03-31 16:10:00,18.8,53.3
2026-03-31 16:11:00,18.8,53.4
2026-03-31 16:12:00,18.7,53.3
2026-03-31 16:13:00,18.7,53.2
2026-03-31 16:14:00,18.7,53
2026-03-31 16:15:00,18.7,53.2
2026-03-31 16:16:00,18.7,52.8
2026-03-31 16:17:00,18.7,52.5
2026-03-31 16:18:00,18.6,52.7
2026-03-31 16:19:00,18.7,52.4
2026-03-31 16:20:00,18.6,52.2
2026-03-31 16:21:00,18.7,52.3
2026-03-31 16:22:00,18.6,52.2
2026-03-31 16:23:00,18.6,52
2026-03-31 16:24:00,18.6,52
2026-03-31 16:25:00,18.6,51.8
2026-03-31 16:26:00,18.6,51.7
2026-03-31 16:27:00,18.6,51.7
2026-03-31 16:28:00,18.6,51.6
2026-03-31 16:29:00,18.5,51.7
2026-03-31 16:30:00,18.5,51.7
2026-03-31 16:31:00,18.5,51.4
2026-03-31 16:32:00,18.5,51.7
2026-03-31 16:33:00,18.5,51.5
2026-03-31 16:34:00,18.5,51.7
2026-03-31 16:35:00,18.5,51.7
2026-03-31 16:36:00,18.4,51.8
2026-03-31 16:37:00,18.4,51.8
2026-03-31 16:38:00,18.4,51.7
2026-03-31 16:39:00,18.4,51.4
2026-03-31 16:40:00,18.4,51.5
2026-03-31 16:41:00,18.4,51.5
2026-03-31 16:42:00,18.4,51.4
2026-03-31 16:43:00,18.4,51.5
2026-03-31 16:44:00,18.4,51.6
2026-03-31 16:45:00,18.4,51.5
2026-03-31 16:46:00,18.4,51.7
2026-03-31 16:47:00,18.4,51.5
2026-03-31 16:48:00,18.3,51.7
2026-03-31 16:49:00,18.3,51.4
2026-03-31 16:50:00,18.3,51.9
2026-03-31 16:51:00,18.3,51.5
2026-03-31 16:52:00,18.3,51.6
2026-03-31 16:53:00,18.3,51.8
2026-03-31 16:54:00,18.3,51.2
2026-03-31 16:55:00,18.3,51.4
2026-03-31 16:56:00,18.2,51.4
2026-03-31 16:57:00,18.2,51.4
2026-03-31 16:58:00,18.2,51.5
2026-03-31 16:59:00,18.2,51.5
2026-03-31 17:00:00,18.2,51.3
2026-03-31 17:01:00,18.1,51.4
2026-03-31 17:02:00,18.1,51.3
