trial_id,gt_time,gt_class,pi_time,detected_class,time_error_s,matched,class_correct
1,2026-04-08 16:47:30,SUSTAINED,2026-04-08 16:47:38,SUSTAINED,8.0,True,True
2,2026-04-08 16:47:49,IMPACT,2026-04-08 16:47:54,IMPACT,5.0,True,True
3,2026-04-08 16:48:09,SUSTAINED,2026-04-08 16:48:17,SUSTAINED,8.0,True,True
4,2026-04-08 16:48:29,SUSTAINED,2026-04-08 16:48:35,SUSTAINED,6.0,True,True
5,2026-04-08 16:48:48,IMPACT,2026-04-08 16:48:54,IMPACT,6.0,True,True
6,2026-04-08 16:49:06,IMPACT,2026-04-08 16:49:12,IMPACT,6.0,True,True
7,2026-04-08 16:49:24,IMPACT,2026-04-08 16:49:30,IMPACT,6.0,True,True
8,2026-04-08 16:49:42,IMPACT,2026-04-08 16:49:48,IMPACT,6.0,True,True
9,2026-04-08 16:50:04,SUSTAINED,2026-04-08 16:50:12,SUSTAINED,8.0,True,True
10,2026-04-08 16:50:21,SUSTAINED,2026-04-08 16:50:29,SUSTAINED,8.0,True,True
11,2026-04-08 16:50:41,SUSTAINED,2026-04-08 16:50:48,SUSTAINED,7.0,True,True
12,2026-04-08 16:51:00,IMPACT,2026-04-08 16:51:06,IMPACT,6.0,True,True
13,2026-04-08 16:51:22,SUSTAINED,2026-04-08 16:51:29,SUSTAINED,7.0,True,True
14,2026-04-08 16:51:38,SUSTAINED,2026-04-08 16:51:45,SUSTAINED,7.0,True,True
15,2026-04-08 16:51:54,IMPACT,2026-04-08 16:51:59,IMPACT,5.0,True,True
16,2026-04-08 16:52:15,IMPACT,2026-04-08 16:52:21,IMPACT,6.0,True,True
17,2026-04-08 16:52:37,SUSTAINED,2026-04-08 16:52:45,SUSTAINED,8.0,True,True
18,2026-04-08 16:52:57,SUSTAINED,2026-04-08 16:53:05,SUSTAINED,8.0,True,True
19,2026-04-08 16:53:13,SUSTAINED,2026-04-08 16:53:21,SUSTAINED,8.0,True,True
20,2026-04-08 16:53:33,IMPACT,2026-04-08 16:53:39,IMPACT,6.0,True,True
21,2026-04-08 16:53:51,IMPACT,2026-04-08 16:53:56,IMPACT,5.0,True,True
22,2026-04-08 16:54:10,IMPACT,2026-04-08 16:54:16,IMPACT,6.0,True,True
23,2026-04-08 16:54:31,IMPACT,2026-04-08 16:54:36,IMPACT,5.0,True,True
24,2026-04-08 16:54:48,SUSTAINED,2026-04-08 16:54:55,SUSTAINED,7.0,True,True
25,2026-04-08 16:55:09,IMPACT,2026-04-08 16:55:14,IMPACT,5.0,True,True
26,2026-04-08 16:55:30,IMPACT,2026-04-08 16:55:36,IMPACT,6.0,True,True
27,2026-04-08 16:55:47,IMPACT,2026-04-08 16:55:52,IMPACT,5.0,True,True
28,2026-04-08 16:56:04,IMPACT,2026-04-08 16:56:10,IMPACT,6.0,True,True
29,2026-04-08 16:56:21,IMPACT,2026-04-08 16:56:27,IMPACT,6.0,True,True
30,2026-04-08 16:56:39,SUSTAINED,2026-04-08 16:56:47,SUSTAINED,8.0,True,True
31,2026-04-08 16:56:59,SUSTAINED,2026-04-08 16:57:07,SUSTAINED,8.0,True,True
32,2026-04-08 16:57:15,IMPACT,2026-04-08 16:57:21,IMPACT,6.0,True,True
33,2026-04-08 16:57:36,IMPACT,2026-04-08 16:57:42,IMPACT,6.0,True,True
34,2026-04-08 16:57:56,SUSTAINED,2026-04-08 16:58:04,SUSTAINED,8.0,True,True
35,2026-04-08 16:58:16,SUSTAINED,2026-04-08 16:58:23,SUSTAINED,7.0,True,True
36,2026-04-08 16:58:32,IMPACT,2026-04-08 16:58:37,IMPACT,5.0,True,True
37,2026-04-08 16:58:48,SUSTAINED,2026-04-08 16:58:55,SUSTAINED,7.0,True,True
38,2026-04-08 16:59:09,SUSTAINED,2026-04-08 16:59:16,SUSTAINED,7.0,True,True
39,2026-04-08 16:59:27,SUSTAINED,2026-04-08 16:59:35,SUSTAINED,8.0,True,True
40,2026-04-08 16:59:44,IMPACT,2026-04-08 16:59:49,IMPACT,5.0,True,True
41,2026-04-08 17:00:04,SUSTAINED,2026-04-08 17:00:12,SUSTAINED,8.0,True,True
42,2026-04-08 17:00:20,SUSTAINED,2026-04-08 17:00:27,SUSTAINED,7.0,True,True
43,2026-04-08 17:00:35,IMPACT,2026-04-08 17:00:41,IMPACT,6.0,True,True
44,2026-04-08 17:00:51,SUSTAINED,2026-04-08 17:00:59,SUSTAINED,8.0,True,True
45,2026-04-08 17:01:12,SUSTAINED,2026-04-08 17:01:20,SUSTAINED,8.0,True,True
46,2026-04-08 17:01:27,SUSTAINED,2026-04-08 17:01:35,SUSTAINED,8.0,True,True
47,2026-04-08 17:01:44,IMPACT,,MISS,,False,False
48,2026-04-08 17:02:00,SUSTAINED,2026-04-08 17:02:08,SUSTAINED,8.0,True,True
49,2026-04-08 17:02:19,IMPACT,2026-04-08 17:02:24,IMPACT,5.0,True,True
50,2026-04-08 17:02:38,IMPACT,,MISS,,False,False
